Title,Year,Cited by,DOI,ISSN
Impact of a Multidisciplinary Head and Neck Tumor Board on Treatment and Survival in Laryngeal Carcinoma,2023,1,10.3390/curroncol30120733,17187729
Utility of Central 10 Degrees Visual Field Test With Size V Stimulus in End-Stage Glaucoma,2023,0,10.1097/IJG.0000000000002315,10570829
Effect on Kidney Function Recovery Guiding Decongestion with VExUS in Patients with Cardiorenal Syndrome 1: A Randomized Control Trial,2023,1,10.1159/000535641,16643828
Nanotechnologies in ceramic electrochemical cells,2023,12,10.1039/d3cs00303e,03060012
"Omidenepag Isopropyl in Latanoprost Low/Nonresponders With Primary Open Angle Glaucoma or Ocular Hypertension: A Phase 3, Nonrandomized, Two-Phase, Open-Label Study",2023,2,10.1097/IJG.0000000000002321,10570829
Canadian Consensus Recommendations for the Management of Operable Stage II/III Non-Small-Cell Lung Cancer: Results of a Modified Delphi Process,2023,1,10.3390/curroncol30120755,17187729
Unveiling practical considerations for reliable and standardized SERS measurements: lessons from a comprehensive review of oblique angle deposition-fabricated silver nanorod array substrates,2023,5,10.1039/d3cs00540b,03060012
Treatment Response of Gingival Squamous-Cell Carcinoma to Palliative Intent Immunotherapy,2023,0,10.3390/curroncol30120767,17187729
Preserflo MicroShunt: Efficacy and Endothelial Cell Density,2023,2,10.1097/IJG.0000000000002325,10570829
Stimuli-responsive synthetic helical polymers,2023,6,10.1039/d3cs00952a,03060012
Beyond Sterilization: A Comprehensive Review on the Safety and Efficacy of Opportunistic Salpingectomy as a Preventative Strategy for Ovarian Cancer,2023,0,10.3390/curroncol30120739,17187729
Twenty-Four-Hour Intraocular Pressure Pattern In Glaucoma Suspects in an African Population,2023,0,10.1097/IJG.0000000000002313,10570829
A gradual separation from the world: commentary on a qualitative exploration of existential loneliness in old age,2023,0,10.12968/bjcn.2023.28.12.586,14624753
‘All American boys’ in the time of George Floyd: how multicultural literature can address racism’s effect on community health,2023,0,10.1093/pubmed/fdad128,17413842
Photo- and electro-chemical strategies for the activations of strong chemical bonds,2023,5,10.1039/d2cs00581f,03060012
Variegated spatial–temporal landscape of COVID-19 infection in England: findings from spatially filtered multilevel models,2023,0,10.1093/pubmed/fdac085,17413842
Impact of Surge Strain and Pandemic Progression on Prognostication by an Established COVID-19–Specific Severity Score,2023,0,10.1097/CCE.0000000000001021,26398028
Association between alcohol use and frailty among elder adults in three Chinese cities,2023,0,10.1093/pubmed/fdad200,17413842
"Modified realist evaluation of a complex, multi-centred, multi-intervention programme",2023,0,10.1093/pubmed/fdad029,17413842
Bio-based hyperbranched epoxy resins: synthesis and recycling,2023,11,10.1039/d3cs00713h,03060012
Update on Locoregional Therapies for Liver Cancer: Radiation Segmentectomy,2023,1,10.3390/curroncol30120732,17187729
IntraCranial pressure prediction AlgoRithm using machinE learning (I-CARE): Training and Validation Study,2023,0,10.1097/CCE.0000000000001024,26398028
"Cytomorphological Assessment in Aspirates of Ductal Carcinoma in situ: Correlations with Histopathologic Grade, Architectural Pattern, and Invasion",2023,0,10.1159/000535836,00015547
Regulatory and Interacting Partners of PDLIM7 in Thyroid Cancer,2023,0,10.3390/curroncol30120761,17187729
Extracorporeal Membrane Oxygenation Patient Outcomes Following Restrictive Blood Transfusion Protocol,2023,0,10.1097/CCE.0000000000001020,26398028
Combining Novel Hormonal Therapies with a Poly (ADP-Ribose) Polymerase Inhibitor for Metastatic Castration-Resistant Prostate Cancer: Emerging Evidence,2023,2,10.3390/curroncol30120751,17187729
Understanding Prescribing Practices and Patient Experiences with Renin Angiotensin System Inhibitors Use in Chronic Kidney Disease: A Qualitative Study,2023,0,10.1159/000535829,16643828
