Title,Year,Cited by,DOI,ISSN
HLA-DQ8 Supports Development of Insulitis Mediated by Insulin-Reactive Human TCR-Transgenic T Cells in Nonobese Diabetic Mice,2023,1,10.4049/jimmunol.2300303,00221767
Naltrexone plus bupropion combination medication maintenance treatment for binge-eating disorder following successful acute treatments: Randomized double-blind placebo-controlled trial,2023,1,10.1017/S0033291723001800,00332917
"Patterns of experience, expression, and physiology of stress relate to depressive symptoms and self-injurious thoughts and behaviors in adolescents: A person-centered approach",2023,0,10.1017/S0033291723002003,00332917
Decreased cortical gyrification in major depressive disorder,2023,1,10.1017/S0033291723001216,00332917
Predictive Ability of Frontal Assessment Battery for Cognitive Improvement After Shunt Surgery in Individuals With Idiopathic Normal Pressure Hydrocephalus,2023,0,10.1097/WNN.0000000000000350,15433633
"Morphine Exposure During Adolescence Induces Enduring Social Changes Dependent on Adolescent Stage of Exposure, Sex, and Social Test",2023,0,10.1037/bne0000567,07357044
Effective Antitumor Immunity Can Be Triggered by Targeting VISTA in Combination with a TLR3-Specific Adjuvant,2023,3,10.1158/2326-6066.CIR-23-0117,23266066
Randomised controlled trials of antipsychotics for people with autism spectrum disorder: A systematic review and a meta-analysis,2023,4,10.1017/S003329172300212X,00332917
"GPT-4 and medical image analysis: strengths, weaknesses and future directions",2023,4,10.21037/jmai-23-94,26172496
Neurophysiological changes associated with vibroacoustically-augmented breath-focused mindfulness for dissociation: Targeting interoception and attention,2023,0,10.1017/S0033291723001277,00332917
Corticolimbic connectivity mediates the relationship between pubertal timing and mental health problems,2023,0,10.1017/S0033291723001472,00332917
Genotypic Characterization of a Chinese Family with Osteogenesis Imperfecta and Generation of Disease-Specific Induced Pluripotent Stem Cells,2023,0,10.31083/j.fbl2812336,27686701
Differences in metacognitive functioning between obsessive-compulsive disorder patients and highly compulsive individuals from the general population,2023,0,10.1017/S003329172300209X,00332917
A systematic review of the scientific evidence of venous supercharging in autologous breast reconstruction with abdominally based flaps,2023,0,10.1186/s12957-023-03254-9,14777819
Cutting Edge: Serpine1 Negatively Regulates Th1 Cell Responses in Experimental Autoimmune Encephalomyelitis,2023,1,10.4049/jimmunol.2300526,00221767
SIKs Regulate HDAC7 Stabilization and Cytokine Recall in Late-Stage T Cell Effector Differentiation,2023,0,10.4049/jimmunol.2300248,00221767
The association of childhood trauma with depressive and negative symptoms in recent onset psychosis: A sex-specific analysis,2023,0,10.1017/S0033291723001824,00332917
Lessons for the Next Generation of Scientists from the Second Annual Arthur and Sandra Irving Cancer Immunology Symposium,2023,0,10.1158/2326-6066.CIR-23-0522,23266066
"A longitudinal comparison of emotional, behavioral and attention problems in autistic and typically developing children",2023,3,10.1017/S0033291723001599,00332917
High MEIS3 Expression Indicates a Poor Prognosis for Patients with Stage II/III Colorectal Cancer,2023,0,10.31083/j.fbl2812338,27686701
