Title,Year,Cited by,DOI,ISSN
A simple prediction score for postoperative mortality after decortication,2023,0,10.21037/jtd-23-121,20721439
Use of vacuum-assisted closure in the treatment of complex intrapleural infections; [Uporaba zapiranja ran z vakuumom pri zdravljenju zapletenih intraplevralnih okužb],2023,0,10.6016/ZdravVestn.3406,13180347
Oral strategies to target proprotein convertase subtilisin/kexin type 9 and lipoprotein(a): the new frontier of lipid lowering,2023,0,10.1093/eurheartj/ehad682,15229645
A novel localization device for small pulmonary nodules in thoracoscopic wedge resection with adequate margin distance: a retrospective study,2023,0,10.21037/jtd-23-871,20721439
Prevalence and incidence of diastolic dysfunction in atrial fibrillation: clinical implications,2023,4,10.1093/eurheartj/ehad592,0195668X
Risk of reactive cutaneous capillary endothelial proliferation induced by camrelizumab in patients with non-small cell lung cancer: a retrospective study,2023,0,10.21037/jtd-23-1144,20721439
Right middle pulmonary vein classification by 3D-CT reconstruction and its clinical significance,2023,0,10.21037/jtd-23-1560,20721439
"Retrospective cohort study on the correlation analysis among peri-procedural factors, complications, and local tumor progression of lung tumors treated with CT-guided microwave ablation",2023,0,10.21037/jtd-23-1799,20721439
"Corrigendum: Carrasco M et al., Assessing Use, Usefulness, and Application of the High Impact Practices in Family Planning Briefs and Strategic Planning Guides",2023,0,10.9745/GHSP-D-23-00445,2169575X
"Neoadjuvant sintilimab plus chemotherapy for locally advanced resectable esophageal squamous cell carcinoma: a prospective, single-arm, phase II clinical trial (CY-NICE)",2023,1,10.21037/jtd-23-1388,20721439
"Many Cooks in the Kitchen: Iterating a Qualitative Analysis Process Across Multiple Countries, Sites, and Teams",2023,0,10.9745/GHSP-D-23-00143,2169575X
Systematic analysis of apoptosis-related genes in the prognosis of lung squamous cell carcinoma: a combined single-cell RNA sequencing study,2023,0,10.21037/jtd-23-1712,20721439
Mechanistic analysis of Th2-type inflammatory factors in asthma,2023,0,10.21037/jtd-23-1628,20721439
Improving Malaria Case Management and Referral Relationships at the Primary Care Level in Ghana: Evaluation of a Quality Assurance Internship,2023,0,10.9745/GHSP-D-23-00050,2169575X
Future research with advanced imaging technology and biomarkers,2023,0,10.1093/eurheartj/ehad530,15229645
Long-term clinical outcomes and prognosis after definitive radiotherapy for patients with cervical esophageal squamous cell carcinoma: a single-institution retrospective study,2023,0,10.21037/jtd-23-1789,20721439
Compliance and rehabilitation effects of Zheng’s supine rehabilitation exercise performed at home among patients with chronic obstructive pulmonary disease: a retrospective study,2023,0,10.21037/jtd-23-779,20721439
Barriers and Facilitators to Implementing the National Patient Safety Implementation Framework in Public Health Facilities in Tamil Nadu: A Qualitative Study,2023,0,10.9745/GHSP-D-22-00564,2169575X
Importance of timing and training to implement awake prone positioning in patients with COVID-19: a single-center prospective observational study,2023,0,10.21037/jtd-23-1441,20721439
Therapeutic effects of multidisciplinary individualized treatment for COVID-19 patients: the experience of a supporting medical team in Wuhan,2023,0,10.21037/jtd-23-1428,20721439
Survival following acute type A aortic dissection: a multicenter study,2023,0,10.21037/jtd-23-1137,20721439
Rehabilitation Practices Delivered by Physical and Occupational Therapists to Brazilian Children With Congenital Zika Syndrome: A Cross-Sectional Study,2023,0,10.9745/GHSP-D-23-00219,2169575X
The disappearing hook wire: a case report,2023,0,10.21037/jtd-23-1643,20721439
"Lessons Learned From the Implementation of a School-Based Sexual Health Education Program for Adolescent Girls in Cape Town, South Africa",2023,0,10.9745/GHSP-D-23-00026,2169575X
Using Human-Centered Design to Explore Potential Users' and Men's Views of New Injectable Contraceptives in Kampala and Lagos,2023,2,10.9745/GHSP-D-23-00215,2169575X
Impact of guideline therapy on survival of patients with stage I–III epithelioid mesothelioma,2023,0,10.21037/jtd-23-1334,20721439
Surgical approaches for thoracic outlet decompression in the treatment of thoracic outlet syndrome,2023,1,10.21037/jtd-23-546,20721439
Dissecting the genetic variations associated with response to first-line chemotherapy in patients with small cell lung cancer: a retrospective cohort study,2023,0,10.21037/jtd-23-1772,20721439
A Supervision Framework for Task-Shared Mental Health Workers: Implications for Clinical Trials and Beyond,2023,0,10.9745/GHSP-D-23-00092,2169575X
Expression and significance of serum KL-6 in patients with acute respiratory distress syndrome,2023,0,10.21037/jtd-23-1787,20721439
An early single-center experience with the Relay double inner-branch aortic arch endografts,2023,0,10.21037/jtd-23-1211,20721439
Inhaled medications for chronic obstructive pulmonary disease predict surgical complications and survival in stage I non-small cell lung cancer,2023,0,10.21037/jtd-23-1273,20721439
Risk factors for venous thromboembolism in patients with pneumonia in the pre-COVID-19 era: a meta-analysis and systematic review,2023,1,10.21037/jtd-23-926,20721439
Transcription factor-target gene regulatory network analysis in human lung adenocarcinoma,2023,0,10.21037/jtd-23-1688,20721439
Transbronchial cryobiopsy using an ultrathin cryoprobe with a guide sheath for the diagnosis of pulmonary mucosa-associated lymphoid tissue lymphoma,2023,0,10.21037/jtd-23-1074,20721439
The efficacy and safety of radial endobronchial ultrasound-guided transbronchial lung cryobiopsy in the diagnosis of lung disease,2023,0,10.21037/jtd-23-1005,20721439
Early stroke after left ventricular assist device implantation: role of right heart failure,2023,0,10.21037/jtd-23-1194,20721439
Surgical management and outcomes of coronary artery involvement secondary to acute type A aortic dissection: a retrospective cohort study,2023,0,10.21037/jtd-23-990,20721439
Adhesion is a risk factor for postoperative recurrence of spontaneous pneumothorax,2023,1,10.21037/jtd-23-1127,20721439
Efficacy of platinum-based adjuvant chemotherapy for epidermal growth factor receptor-mutant lung adenocarcinoma,2023,0,10.21037/jtd-23-1323,20721439
Causal effect of beta-blockers on the risk of lung cancer: a Mendelian randomization study,2023,0,10.21037/jtd-23-1098,20721439
Chest wall reconstruction after the Clagett procedure and other types of open-window thoracostomy: a narrative review,2023,0,10.21037/jtd-23-684,20721439
Combination of the platelet-to-lymphocyte ratio and fibrinogen may predict 5-year overall survival of patient in non-small cell lung cancer treated with surgery,2023,1,10.21037/jtd-23-1730,20721439
"Objective improvement in dexterity for trainees undergoing a video-assisted thoracoscopic surgery simulation program, a prospective single center study",2023,0,10.21037/jtd-23-1288,20721439
A predictive model for frequent exacerbator phenotype of acute exacerbations of chronic obstructive pulmonary disease,2023,0,10.21037/jtd-23-931,20721439
The prognosis of preoperative preemptive intubation for acute type A aortic dissection patients: a retrospective propensity score matching study,2023,0,10.21037/jtd-23-1105,20721439
Development and validation of a DNA damage repair-related gene-based prediction model for the prognosis of lung adenocarcinoma,2023,0,10.21037/jtd-23-1746,20721439
A real-world study of pneumonitis in non-small cell lung cancer patients receiving durvalumab following concurrent chemoradiation,2023,1,10.21037/jtd-22-1604,20721439
Endometriosis management after menopause; [Obravnava endometrioze v pomenopavznem obdobju],2023,0,10.6016/ZdravVestn.3420,13180347
Trends in the management and outcomes of esophageal perforations among racial-ethnic groups,2023,0,10.21037/jtd-23-1004,20721439
Heart failure in Africa: challenges of dealing with a heterogeneous syndrome in a heterogeneous continent,2023,0,10.1093/eurheartj/ehad742,15229645
Prognostic significance of lymph nodes assessment during pulmonary metastasectomy: a systematic review and meta-analysis,2023,0,10.21037/jtd-23-769,20721439
Innovations in robotic platforms for uniportal thoracic surgery,2023,0,10.21037/jtd-23-1545,20721439
Advances of cell therapy in lung cancer: a narrative review,2023,0,10.21037/jtd-23-1015,20721439
A 20-year population study of peripartum cardiomyopathy,2023,6,10.1093/eurheartj/ehad626,0195668X
Modified silicone hourglass stents for the treatment of benign subglottic stenosis: a case series,2023,0,10.21037/jtd-23-900,20721439
Advocacy as a Tool for Advancing Family Planning in the Democratic Republic of the Congo: A Case Study,2023,0,10.9745/GHSP-D-23-00021,2169575X
"Women in thoracic, cardiac and vascular surgery claim for a change in the working situation: an Italian national survey",2023,0,10.21037/jtd-23-1123,20721439
Genomic profiling of relapsed small cell lung cancer reveals potential pathways of therapeutic targets,2023,0,10.21037/jtd-23-1657,20721439
Mechanisms of limitation of oxygen delivery during veno-venous extracorporal membrane oxygenation,2023,0,10.21037/jtd-23-800,20721439
The molecular mechanism of sepsis-induced diaphragm dysfunction,2023,0,10.21037/jtd-23-1680,20721439
Radial artery graft in coronary artery bypass surgery 1 week to 1 year postoperation,2023,0,10.21037/jtd-23-574,20721439
Knockdown of Slfn5 alleviates lipopolysaccharide-induced pneumonia by regulating Janus kinase/signal transduction and activator of transcription pathway,2023,1,10.21037/jtd-23-889,20721439
Keeping the Customer Satisfied: Applying a Kano Model to Improve Vaccine Promotion in the Philippines,2023,0,10.9745/GHSP-D-23-00199,2169575X
A propensity matched comparison of robotic vs. traditional minimal access approach for mitral valve repair with concomitant cryoablation,2023,0,10.21037/jtd-23-1306,20721439
Extracorporeal membrane oxygenation (ECMO)-assisted surgery for traumatic bronchial rupture: a report of three cases,2023,0,10.21037/jtd-23-1783,20721439
"Chest wall reconstruction, prosthesis and allografts: a narrative review",2023,0,10.21037/jtd-23-650,20721439
Development of the dipeptidyl peptidase 4 family and its association with lung diseases: a narrative review,2023,0,10.21037/jtd-23-1158,20721439
Fulminant myocarditis proven by early biopsy and outcomes,2023,5,10.1093/eurheartj/ehad707,0195668X
Future expectations for respiratory disease assessment in dynamic chest radiography,2023,0,10.21037/jtd-23-1394,20721439
Derivation and external validation of a nomogram predicting the occurrence of severe illness among hospitalized coronavirus disease 2019 patients: a 2020 Chinese multicenter retrospective study,2023,0,10.21037/jtd-23-653,20721439
Effect of quantitative parameters of contrast-enhanced ultrasound on the long-term prognosis of patients with chronic coronary syndrome,2023,0,10.21037/jtd-23-1267,20721439
Emery-Dreifuss muscular dystrophy Type 1 is associated with a high risk of malignant ventricular arrhythmias and end-stage heart failure,2023,2,10.1093/eurheartj/ehad561,0195668X
ZPMS expert opinion on preventive treatment of pregnant women at increased risk of preeclampsia with low-dose aspirin; [Stališče ZPMS o preventivnem zdravljenju nosečnic s povečanim tveganjem za preeklampsijo z nizkoodmernim aspirinom],2023,0,10.6016/ZdravVestn.3479,13180347
Transcatheter aortic valve replacement in the management of aortic insufficiency secondary to left ventricular assist device implantation: a case report,2023,0,10.21037/jtd-23-1642,20721439
Service Delivery Considerations for Introducing New Injectable Contraceptives Lasting 4 and 6 Months in Nigeria and Uganda: A Qualitative Study,2023,1,10.9745/GHSP-D-23-00214,2169575X
Strengthening the Diagnosis and Treatment of Malnutrition Through Increased Nurse Involvement: A Quality Improvement Project From Pediatric Wards in Mozambique,2023,0,10.9745/GHSP-D-23-00094,2169575X
Intra-operative anesthetic induced myocardial protection during cardiothoracic surgery: a literature review,2023,0,10.21037/jtd-23-1101,20721439
Do No Harm: A Review of Social Harms Associated with HIV Partner Notification,2023,0,10.9745/GHSP-D-23-00189,2169575X
"Understanding the Mechanisms of Change in the Supportive and Respectful Maternity Care Intervention in Sindh, Pakistan: Provider Perspectives",2023,1,10.9745/GHSP-D-23-00216,2169575X
Lessons Learned in Improving the Quality of a Free Reproductive Health Hotline in Benin,2023,0,10.9745/GHSP-D-22-00296,2169575X
Applying Human-Centered Design to Replicate an Adolescent Sexual and Reproductive Health Intervention: A Case Study of Binti Shupavu in Kenya,2023,0,10.9745/GHSP-D-22-00557,2169575X
Factors influencing surgical choice and anxiety in patients with pulmonary nodules smaller than 8 mm,2023,0,10.21037/jtd-23-1701,20721439
Pleural fluid soluble Fas ligand and tuberculous pleural effusion: a prospective diagnostic test accuracy study,2023,0,10.21037/jtd-23-1076,20721439
A novel method for the bronchial occlusion of prolonged air leakage using customized endobronchial plugs,2023,0,10.21037/jtd-23-1053,20721439
Prevalence of Skeletal Fluorosis in Northern Tanzania: A Follow-Up Study,2023,0,10.9745/GHSP-D-22-00342,2169575X
Individualised monitoring programme for pulmonary rehabilitation of patients with chronic obstructive pulmonary disease—study protocol for a randomised controlled trial,2023,0,10.21037/jtd-23-964,20721439
Ertugliflozin and hospitalization for heart failure across the spectrum of pre-trial ejection fraction: post-hoc analyses of the VERTIS CV trial,2023,1,10.1093/eurheartj/ehad639,0195668X
A retrospective analysis of prognostic factors and treatment choices in small cell lung cancer with liver metastasis,2023,0,10.21037/jtd-23-1294,20721439
Image-guided video-assisted thoracoscopic surgery (iVATS): a single center experience and review,2023,0,10.21037/jtd-23-1461,20721439
Effect of high-flow nasal cannula oxygen therapy in combination with non-invasive ventilation on critically ill patients with acute respiratory failure: a retrospective study,2023,0,10.21037/jtd-23-1014,20721439
Lung transplantation for emphysema: only emphysema or something else?,2023,0,10.21037/jtd-23-1160,20721439
Clinical outcomes of fluoroquinolones combination therapy in patients with hospital-acquired pneumonia: a retrospective cohort study using national health insurance claims data in Korea,2023,0,10.21037/jtd-23-787,20721439
"Feasibility study of using low-kilovoltage, prospective gating, high-pitch, dual-source computed tomography prior to transcatheter aortic valve replacement: analysis of image quality and radiation dose",2023,0,10.21037/jtd-23-1734,20721439
Branching patterns and variations of the bronchus and blood vessels in the superior segment of the right lower lobe: a three-dimensional computed tomographic bronchography and angiography study,2023,0,10.21037/jtd-23-1607,20721439
Dual-portal robotic-assisted thoracic surgery (DRATS) as a reduced port RATS: early experiences in three institutions in Japan,2023,0,10.21037/jtd-23-1141,20721439
Controlled Interventions to Improve Suicide Prevention in Educational Settings: A Systematic Review and Network Meta-Analysis,2023,1,10.1037/cps0000179,09695893
"Etiology, diagnostic modalities, and short-term outcomes of hemoptysis—a retrospective cross-sectional study from a tertiary care center in Qatar",2023,0,10.21037/jtd-23-939,20721439
"Asbestos burden in lungs of non-occupationally exposed women from Broni (Pavia, Italy): a postmortem SEM-EDS study",2023,0,10.21037/jtd-23-1061,20721439
Prognostic value of intravascular ultrasound early after heart transplantation,2023,1,10.1093/eurheartj/ehad648,0195668X
Chemotherapy in Pregnancy: Assessing the Safety of Adriamycin Administration in Pregnancy Complicated by Breast Cancer,2023,0,10.1016/j.jaccas.2023.102141,26660849
Mechanisms of enhanced renal and hepatic erythropoietin synthesis by sodium-glucose cotransporter 2 inhibitors,2023,15,10.1093/eurheartj/ehad235,0195668X
Successful Management of Fetal Torsades de Pointes and Long QT Syndrome by a Cardio-Obstetrical Team,2023,0,10.1016/j.jaccas.2023.102110,26660849
Latent profiles identified from psychological test data for people convicted of sexual offences in the UK,2023,0,10.1192/bjp.2023.126,00071250
Successful Transcatheter Closure of Iatrogenic Mitral Regurgitation After Aortic Valve Surgery,2023,0,10.1016/j.jaccas.2023.102126,26660849
Atrial Tachycardia-Induced Cardiomyopathy in Late Pregnancy: It Is Not Always Peripartum Cardiomyopathy,2023,0,10.1016/j.jaccas.2023.102098,26660849
Coronary Reaccess After Modified Chimney Stenting in a Self-Expanding Transcatheter Valve-in-Valve,2023,0,10.1016/j.jaccas.2023.102118,26660849
Efficacy and safety of a 4-week course of repeated subcutaneous ketamine injections for treatment-resistant depression (KADS study): randomised double-blind active-controlled trial,2023,15,10.1192/bjp.2023.79,00071250
Valve-in-Valve Transcatheter Aortic Valve Replacement During Second Trimester of Pregnancy,2023,0,10.1016/j.jaccas.2023.102074,26660849
Pulmonary Artery Intimal Sarcoma Mimicking Right Ventricular Outflow Tract Thrombus,2023,0,10.1016/j.jaccas.2023.102101,26660849
Codeveloping an Adolescent Health Program in India During the COVID-19 Pandemic: A Case Study of a Community-Partnered Responsive Feedback Approach,2023,1,10.9745/GHSP-D-22-00224,2169575X
Using a Responsive Feedback Approach to Develop and Pilot a Counseling Chatbot to Strengthen Child Nutrition in Rural India,2023,1,10.9745/GHSP-D-22-00148,2169575X
Moving a STEP forward in the treatment of patients with obesity and heart failure with preserved ejection fraction,2023,0,10.1093/eurheartj/ehad674,15229645
The ESC Working Group on Coronary Pathophysiology and Microcirculation,2023,1,10.1093/eurheartj/ehad650,15229645
Peripartum Lipid Apheresis: Novel Management of Familial Hyperlipidemia in Pregnancy,2023,0,10.1016/j.jaccas.2023.102052,26660849
Getting Rigor Right: A Framework for Methodological Choice in Adaptive Monitoring and Evaluation,2023,1,10.9745/GHSP-D-22-00243,2169575X
Interventricular Septal Hematoma Complicating Left Branch Bundle Lead Implantation: Treatment by Covered Stent,2023,0,10.1016/j.jaccas.2023.102087,26660849
Understanding Cardiac Anatomy and Imaging to Improve Safety of Procedures: The Sinus Node Artery,2023,1,10.1016/j.jaccas.2023.102124,26660849
3-Dimensional CT Planning for TAVR With a Novel Self-Expandable Valve in a Calcified Anatomy,2023,0,10.1016/j.jaccas.2023.102116,26660849
Massive Right Ventricle Enlargement in Unrepaired Sinus Venosus Atrial Septal Defect: Repair or Not?,2023,0,10.1016/j.jaccas.2023.102091,26660849
Successful Pregnancy After Cardiac Arrest in a Woman With Severe Coronary Vasospasm,2023,1,10.1016/j.jaccas.2023.102072,26660849
Successful Management of Pregnancies Complicated by Type B Aortic Dissections (Both Acute and Chronic),2023,0,10.1016/j.jaccas.2023.102056,26660849
Severe Aortic Stenosis in a Pregnant Patient Displaced by the Ukrainian-Russian War,2023,0,10.1016/j.jaccas.2023.102097,26660849
One of the open ductus dissected during pregnancy,2023,0,10.1093/eurheartj/ehad687,0195668X
Late Presentation of Right Coronary Artery Stent Infection as Left Empyema and Pleuropericardial Fistula,2023,0,10.1016/j.jaccas.2023.102117,26660849
Improving State Government's Responsiveness to Family Planning Interventions in Nigeria Using an Innovative Reflection and Action Tool,2023,3,10.9745/GHSP-D-22-00189,2169575X
Healthy sleep score changes and incident cardiovascular disease in European prospective community-based cohorts,2023,5,10.1093/eurheartj/ehad657,0195668X
Treatment of Severe Symptomatic Aortic Stenosis During Pregnancy: A Potential Role for TAVR?,2023,0,10.1016/j.jaccas.2023.102134,26660849
A Confounder in the Study of a Patient With Infective Endocarditis,2023,0,10.1016/j.jaccas.2023.102095,26660849
A Novel Earbud Detects Aortic Stenosis Murmur Before and After Transcatheter Aortic Valve Replacement,2023,0,10.1016/j.jaccas.2023.102089,26660849
Neutrophil counts and cardiovascular disease,2023,8,10.1093/eurheartj/ehad649,0195668X
The “Lightbulb” Sign: A Novel Echocardiographic Finding Using Ultrasound Enhancing Agent in Fulminant COVID-19–Related Myocarditis,2023,1,10.1016/j.jaccas.2023.102120,26660849
