Title,Year,Cited by,DOI,ISSN
The Effect of Quadratus Lumborum Muscle Energy Technique on Low Back Pain and Diaphragmatic Electrophysiological Outcomes,2023,0,10.32598/irj.21.4.1825.1,17353602
Does That Go There? A Rare Occurrence of Spontaneous Sternocleidomastoid Abscess without Trauma in a Diabetic Individual,2023,0,10.12659/AJCR.942265,19415923
Construction and Validation of the Proposal for Safety and Emergency Material and Equipment in Mountain Sports; [Construção e validação da proposta de material e equipamento de segurança e emergência em desportos de montanha],2023,0,10.1159/000531882,25043145
Recent advances in copper sulfide nanoparticles for phototherapy of bacterial infections and cancer,2023,1,10.2217/nnm-2023-0202,17435889
What Are the Barriers to Telerehabilitation in the Treatment of Musculoskeletal Diseases?,2023,0,10.1159/000534762,25043145
Unusual Presentation of Lumbar Surgical Site Infection: A Case Study of Early Onset Pasteurella multocida Infection after Arthrodesis,2023,0,10.12659/AJCR.941844,19415923
The Implementation of the International Health Regulations on Vector-Borne Diseases: A Scoping Review of the Qualitative Evidence Performed Worldwide; [A implementação do Regulamento Sanitário Internacional relativamente a doenças transmitidas por vetores - uma scoping review da evidência qualitativa conduzida no mundo],2023,0,10.1159/000531752,25043145
Cathepsin detection to identify malignant cells during robotic pulmonary resection,2023,0,10.21037/tlcr-23-370,22186751
An advanced NSCLC patient with ALK-RNF144A and HIP1-ALK fusions treated with ALK-TKI combination therapy: a case report,2023,0,10.21037/tlcr-23-656,22186751
Click chemistry in the development of PROTACs,2023,1,10.1039/d3cb00199g,26330679
Cervical Spondylosis as a Potential Cause of Venous Hypertensive Myelopathy: A Case Report,2023,0,10.12659/AJCR.942149,19415923
Breakfast Skipping and Determinant Factors among Moroccan School Adolescents (12-19 Years): The Case of Beni Mellal City; [Fatores determinantes para não tomar o pequenoalmoço entre adolescentes escolares marroquinos (12-19 anos): o caso da cidade de Beni Mellal],2023,0,10.1159/000534082,25043145
The Availability of Dialectical Behavior Therapy in Partial Hospitalization and Residential Services for Borderline Personality Disorder: An Exploratory Longitudinal Study of the National Mental Health Services Survey From 2014 to 2021,2023,0,10.1037/ccp0000870,0022006X
Perioperative Plasma Exchange and Intravenous Immunoglobulin Use for Refractory Heparin-Induced Thrombocytopenia in a Liver Transplant Recipient,2023,0,10.12659/AJCR.941865,19415923
Unusual Case of Splenic Metastasis in Adenosquamous Carcinoma of the Cervix Uteri: Diagnosis and Treatment Considerations,2023,0,10.12659/AJCR.941600,19415923
Phospholipids impact the protective effects of HDL-mimetic nanodiscs against lipopolysaccharide-induced inflammation,2023,0,10.2217/nnm-2023-0222,17435889
"Engineered triphenylphosphonium-based, mitochondrial-targeted liposomal drug delivery system facilitates cancer cell killing actions of chemotherapeutics",2023,1,10.1039/d3cb00219e,26330679
The Factors Influencing Psychological Distress Among Striking Workers in Nigeria in the Post-COVID Pandemic Era,2023,0,10.32598/irj.21.4.2055.1,17353602
Environmental exposure and sensitization patterns in a Swiss alpine pediatric cohort,2023,0,10.1016/j.waojou.2023.100847,19394551
The Effectiveness of Narrative Therapy on the Psychological Capital of Mothers of Children With Intellectual and Developmental Disability,2023,0,10.32598/irj.21.4.1932.1,17353602
Long-Term Indomethacin Treatment in a Chinese Child with Gitelman Syndrome: Case Report and Literature Review on its Efficacy and Tolerance,2023,0,10.12659/AJCR.941627,19415923
The Molecular Mechanisms Involved in the Hypertrophic Scars Post-Burn Injury,2023,0,10.59249/RHUF5686,00440086
Guiding Principles for the Practice of Integrative Physical Therapy,2023,1,10.1093/ptj/pzad138,00319023
A Systematic Review and Meta-analysis: The Effect of Scapular-focused Exercise Therapy on Shoulder Pain and Function and Scapular Positioning in People With Scapular Dyskinesia,2023,0,10.32598/irj.21.4.1933.1,17353602
Serum-based biomarkers associated with lung cancer risk and cause-specific mortality in the German randomized Lung Cancer Screening Intervention (LUSI) trial,2023,0,10.21037/tlcr-23-548,22186751
"Effect of LORETA Z-score Neurofeedback on Language, Working Memory, and Attention in People With Aphasia",2023,0,10.32598/irj.21.4.1927.1,17353602
