Title,Year,Cited by,DOI,ISSN
Long-Term Strategies for Poorly Water-Soluble Peptides: Combining Fatty Acid Modification with PAS Fusion,2023,0,10.1021/acs.bioconjchem.3c00464,10431802
Calcineurin suppresses rat H9c2 cardiomyocyteprotective autophagy under chronic intermittent hypoxia by downregulating the AMPK pathway,2023,0,10.1016/j.yexcr.2023.113850,00144827
BASHY Dyes Are Highly Efficient Lipid Droplet-Targeting Photosensitizers that Induce Ferroptosis through Lipid Peroxidation,2023,1,10.1021/acs.bioconjchem.3c00449,10431802
A Versatile Isocyanate-Mediated Strategy for Appending Chemical Tags onto Drug-Like Small Molecules,2023,0,10.1021/acs.bioconjchem.3c00352,10431802
Solid-Phase Synthesis of Caged Luminescent Peptides via Side Chain Anchoring,2023,0,10.1021/acs.bioconjchem.3c00381,10431802
Quercitrin attenuates the progression of osteoarthritis via inhibiting NF-κB signaling pathways and enhance glucose transport capacity,2023,0,10.1016/j.yexcr.2023.113854,00144827
Hydrate formation significantly decreases the uplifting rate of methane bubble from the seafloor to the upper water column,2023,3,10.1016/j.scib.2023.09.005,20959273
Cephalopod-inspired polymer composites with mechanically tunable infrared properties,2023,3,10.1016/j.scib.2023.10.039,20959273
Visible-light-mediated decarbonylation of cyclopropenones,2023,0,10.1016/j.tetlet.2023.154838,00404039
Mitochondrial response of glioma cells to temozolomide,2023,0,10.1016/j.yexcr.2023.113825,00144827
Decoding flat bands from compact localized states,2023,1,10.1016/j.scib.2023.11.032,20959273
Light/air-induced direct oxyphosphinylation of terminal alkynes with diarylphosphine oxides toward β-ketophosphine oxides,2023,1,10.1016/j.tetlet.2023.154823,00404039
Selective Reduction of Cysteine Mutant Antibodies for Site-Specific Antibody-Drug Conjugates,2023,2,10.1021/acs.bioconjchem.3c00425,10431802
Prevalence and Risk Factors of Metabolic Dysfunction-Associated Fatty Liver Disease with Renal Insufficiency in Overweight/Obese Adults,2023,0,10.1159/000533626,16624025
Generation and Characterization of Iduronidase-Cleavable ADCs,2023,1,10.1021/acs.bioconjchem.3c00363,10431802
Brain-Penetrating Peptide Shuttles across the Blood-Brain Barrier and Extracellular-like Space,2023,1,10.1021/acs.bioconjchem.3c00446,10431802
