Title,Year,Cited by,DOI,ISSN
Fluorescent and visual sensing of sodium dodecylbenzene sulfonate with an aminosilane self-condensation promoting and electrostatic attraction effect-based ratiometric probe,2023,0,10.1016/j.aca.2023.341997,00032670
Association between Clinical/Radiographic Characteristics and Histopathological Diagnoses of Periapical Granuloma and Cyst,2023,0,10.1055/s-0042-1759489,13057456
Highlights on Drug and Ion Release and Recharge Capacity of Antimicrobial Removable Prostheses,2023,1,10.1055/s-0042-1758788,13057456
Differential Expression Profile of Salivary oncomiRNAs among Smokeless Tobacco Users,2023,1,10.1055/s-0043-1761191,13057456
Pathologist Characteristics Associated with Rendering Higher-Grade Diagnoses for Melanocytic Lesions,2023,1,10.1001/jamadermatol.2023.4334,21686068
Dynamic contrast-enhanced ultrasound characteristics of renal tumors: VueBox™ quantitative analysis,2023,0,10.3233/CH-231750,13860291
The Impact of the SARS-CoV-2 Pandemic on Stress and Anxiety of Dental Students,2023,0,10.1055/s-0042-1760299,13057456
Aggregation-induced emission for the detection of peptide ligases with improving ligation efficiency,2023,0,10.1016/j.aca.2023.341994,00032670
A novel biochemistry approach combined with MALDI-TOF MS to discriminate Escherichia coli and Shigella species,2023,0,10.1016/j.aca.2023.341967,00032670
Survey on Oral Health Education Knowledge of Family Members and Health Workers Dedicated to Patients with Disabilities,2023,0,10.1055/s-0043-1761188,13057456
Surface Roughness and Hardness of CAD/CAM Ceramic Materials after Polishing with a Multipurpose Polishing Kit: An in Vitro Study,2023,4,10.1055/s-0042-1758065,13057456
CircIRAK1 aggravates ox-LDL-induced endothelial cell injury in atherosclerosis via TRIM14 upregulation by binding to miR-330-5p,2023,2,10.3233/CH-221551,13860291
Costimulatory Molecules OX40 and OX40L Upregulation in Oral Squamous Cell Carcinoma: A Blood-Based Study,2023,0,10.1055/s-0042-1760375,13057456
The Standard Operating Procedures in COVID-19 Pandemic for Periodontal Aerosol-Generating Procedures: A Process Audit,2023,1,10.1055/s-0042-1758067,13057456
Covalent organic framework-based immunosensor to detect plasma Latexin reveals novel biomarker for coronary artery diseases,2023,1,10.1016/j.aca.2023.341993,00032670
A nomogram based on the risk factors of cervical lymph node metastasis in papillary thyroid carcinoma coexistent with Hashimoto’s thyroiditis,2023,1,10.3233/CH-221673,13860291
Safety and Effectiveness of Oral Nutraceuticals for Treating Acne: A Systematic Review,2023,1,10.1001/jamadermatol.2023.3949,21686068
Assessment of NLRP3 Gene Polymorphisms with Periodontitis as Compared with Healthy Periodontium in Iraqi Arabs Patients,2023,4,10.1055/s-0043-1761185,13057456
Periodontal Disease and Pregnancy: Correlation with Underweight Birth,2023,8,10.1055/s-0042-1757906,13057456
NAD+ mediated photoelectrochemical biosensor for histone deacetylase Sirt1 detection based on CuO-BiVO4-AgNCs heterojunction and hybridization chain reaction amplification,2023,0,10.1016/j.aca.2023.341989,00032670
Tarlatamab Shows Promise in SCLC,2023,0,10.1158/2159-8290.CD-NB2023-0081,21598290
Oral health attitude with the socioeconomic conditions of mothers with growth stunting children,2023,1,10.1055/s-0042-1757213,13057456
X-Linked Reticulate Pigmentary Disorder,2023,0,10.1001/jamadermatol.2023.2980,21686068
Modifying Trial Design May Be Key to Full Sotorasib Approval,2023,0,10.1158/2159-8290.CD-NB2023-0077,21598290
"Dental Implant Osseointegration Inhibition by Nicotine through Increasing nAChR, NFATc1 Expression, Osteoclast Numbers, and Decreasing Osteoblast Numbers",2023,1,10.1055/s-0042-1758794,13057456
Trueness and Precision of Eight Intraoral Scanners with Different Finishing Line Designs: A Comparative in Vitro Study,2023,2,10.1055/s-0042-1757568,13057456
A Blinded Comparative Study of Four Commercially Available LEDs and a Laser Light Curing Device,2023,1,10.1055/s-0042-1757908,13057456
Post-mortem distribution of Iodinated Contrast Media (ICM) (iodixanol versus iopromide) in the porcine kidney after multiple bolus injections in vivo into the supra-renal aorta1,2023,1,10.3233/CH-229102,13860291
The role of biospectroscopy and chemometrics as enabling technologies for upcycling of raw materials from the food industry,2023,1,10.1016/j.aca.2023.342005,00032670
The Effects of Abutment Finish Lines on the Penetration Characteristics of Elastomers into the Simulated Gingival Sulcus,2023,1,10.1055/s-0042-1759697,13057456
Clinical Management of Neuropathic Itch,2023,0,10.1001/jamadermatol.2023.3384,21686068
Extensive Perineural Invasion vs Nerve Caliber to Assess Cutaneous Squamous Cell Carcinoma Prognosis,2023,0,10.1001/jamadermatol.2023.3703,21686068
Functionalized heteroatom-doped carbon dots for biomedical applications: A review,2023,11,10.1016/j.aca.2023.341874,00032670
Differential diagnosis between pancreatic solid pseudopapillary tumors and pancreatic neuroendocrine tumors based on contrast enhanced ultrasound imaging features,2023,1,10.3233/CH-231932,13860291
Clinical application of preoperative shear wave dispersion for prediction of post liver failure in patients with hepatocellular carcinoma after hepatectomy,2023,0,10.3233/CH-221662,13860291
Characterization of Polyvinyl Alcohol-Collagen-Hydroxyapatite Composite Membrane from Lates calcarifer Scales for Guided Tissue and Bone Regeneration,2023,0,10.1055/s-0042-1759488,13057456
Enhanced Clinical Decision-Making and Delivery of Minimally Invasive Care Using the ICCMS4D Integrated with Hands-Free Fluorescence-Based Loupes and a Chemomechanical Caries Removal Agent,2023,0,10.1055/s-0043-1764423,13057456
Artificial Intelligence-Based Diagnosis of Oral Lichen Planus Using Deep Convolutional Neural Networks,2023,5,10.1055/s-0042-1760300,13057456
Comparison of microvascular flow imaging and contrast-enhanced ultrasound for blood flow analysis of cervical lymph node lesions,2023,1,10.3233/CH-231860,13860291
Influence of Lithium-and Zinc-Containing Bioactive Glasses on Pulpal Regeneration,2023,0,10.1055/s-0042-1758789,13057456
The Relationship between Unilateral Palatal Maxillary Canine Impaction and the Morphology of the Maxilla: A CBCT Study in Eastern Province of Saudi Arabia,2023,2,10.1055/s-0042-1757567,13057456
Marginal Discrepancy of Five Contemporary Dental Ceramics for Anterior Restorations,2023,3,10.1055/s-0042-1758787,13057456
Effect of Resin Cement at Different Thicknesses on the Fatigue Shear Bond Strength to Leucite Ceramic,2023,2,10.1055/s-0042-1758797,13057456
Preferences and Satisfaction Toward an Orthodontic Clinical App,2023,0,10.1055/s-0042-1760302,13057456
Comparative Analysis of Manual Dexterity of Dental Students at Ajman University following One Academic Year of Preclinical Training Sessions: A Longitudinal Cohort Study,2023,1,10.1055/s-0042-1758793,13057456
Effect of Lipopolysaccharide-Induced Apical Periodontitis in Diabetes Mellitus Rats on Periapical Inflammation,2023,0,10.1055/s-0042-1758790,13057456
Patient Perspectives on Social Risk Screening and Documentation in a Dermatology Clinic,2023,1,10.1001/jamadermatol.2023.3887,21686068
Highly sensitive detection of Salmonella based on dual-functional HCR-mediated multivalent aptamer and amplification-free CRISPR/Cas12a system,2023,5,10.1016/j.aca.2023.341998,00032670
Strength and Wear Behavior of Three-Dimensional Printed and Prefabricated Denture Teeth: An in Vitro Comparative Analysis,2023,4,10.1055/s-0042-1759885,13057456
Leonine Facies of Lepromatous Leprosy,2023,1,10.1001/jamadermatol.2023.3062,21686068
Characterization of Gla proteoforms and non-Gla peptides of gamma carboxylated proteins: Application to quantification of prothrombin proteoforms in human plasma,2023,0,10.1016/j.aca.2023.341972,00032670
Comparison of Gingival Recession of Mandibular Incisors of Class III Patients Immediately after Compensatory or Surgical Orthodontic Treatment,2023,0,10.1055/s-0042-1758068,13057456
Antimicrobial and Anti-Inflammatory Oral Effects of Fermented Lingonberry Juice-A One-Year Prospective Human Intervention Study,2023,4,10.1055/s-0042-1759619,13057456
AMG 193 Effective in Multiple Tumor Types,2023,0,10.1158/2159-8290.CD-NB2023-0079,21598290
Quality of Life Evaluation of Postsurgical Mandibular Fracture Patients with Oral Health Impact Profile 14 and General Oral Health Assessment Index Parameters,2023,0,10.1055/s-0043-1761450,13057456
Circ_CHMP5 aggravates oxidized low-density lipoprotein-induced damage to human umbilical vein endothelial cells through miR-516b-5p/TGFβR2 axis,2023,2,10.3233/CH-231722,13860291
Comparison of analog and digitally evaluated volume of the female breast in reconstructive breast surgery. Validation of a noninvasive measurement method with 3D camera1,2023,1,10.3233/CH-229101,13860291
Pyrylium-based derivatization for rapid labeling and enhanced detection of thiol in mass spectrometry imaging,2023,1,10.1016/j.aca.2023.341968,00032670
Vibrational Force on Accelerating Orthodontic Tooth Movement: A Systematic Review and Meta-Analysis,2023,1,10.1055/s-0042-1758070,13057456
CircRBM33 induces endothelial dysfunction by targeting the miR-6838-5p/PDCD4 axis affecting blood-brain barrier in mice with cerebral ischemia-reperfusion injury,2023,0,10.3233/CH-231776,13860291
Integrated FET sensing microsystem for specific detection of pancreatic cancer exosomal miRNA10b,2023,2,10.1016/j.aca.2023.341995,00032670
Janus Kinase Inhibitors and Adverse Events of Acne: A Systematic Review and Meta-Analysis,2023,3,10.1001/jamadermatol.2023.3830,21686068
Association of Herpesvirus and Periodontitis: A Clinical and Laboratorial Case-Control Study,2023,1,10.1055/s-0043-1761423,13057456
"Comparison of the diagnostic performance of three ultrasound thyroid nodule risk stratification systems for follicular thyroid neoplasm: K-TIRADS, ACR -TIRADS and C-TIRADS",2023,1,10.3233/CH-231898,13860291
Correlation between conventional ultrasound features combined with contrast-enhanced ultrasound patterns and pathological prognostic factors in malignant non-mass breast lesions,2023,0,10.3233/CH-231936,13860291
Edge-generated N-doped carbon-supported dual-metal active sites for enhancing electrochemical immunoassay,2023,2,10.1016/j.aca.2023.342006,00032670
Linear Accuracy of Intraoral Scanners for Full-Arch Impressions of Implant-Supported Prostheses: A Systematic Review and Meta-Analysis,2023,4,10.1055/s-0042-1758798,13057456
"Quantum Dots ""Shine"" in Cancer Research",2023,1,10.1158/2159-8290.CD-NB2023-0075,21598290
A simple smartphone-assisted paper-based colorimetric biosensor for the detection of urea adulteration in milk based on an environment-friendly pH-sensitive nanocomposite,2023,3,10.1016/j.aca.2023.341935,00032670
Exploring Preschoolers' Emotions in Pediatric Dentistry,2023,0,10.1055/s-0042-1758784,13057456
Blood-based protein biomarkers and red blood cell aggregation in pancreatic cancer,2023,0,10.3233/CH-231814,13860291
Effectiveness of an online/offline mixed-mode Tai Chi cardiac rehabilitation program on microcirculation in patients with coronary artery disease: A randomized controlled study,2023,1,10.3233/CH-231894,13860291
Synthesis of stable and efficient amide-based covalent organic frameworks fiber coatings for the improved solid-phase microextraction of polar aromatic amines,2023,0,10.1016/j.aca.2023.342002,00032670
Prediction of Lymphovascular and Perineural Invasion of Oral Squamous Cell Carcinoma by Combined Expression of p63 and Cyclin D1,2023,1,10.1055/s-0042-1760301,13057456
Predicting a Child's Oral Health Status from the Mother's Oral Health Behavior,2023,0,10.1055/s-0042-1757569,13057456
(Eu-MOF)-derived Smart luminescent sensing for Ultrasensitive on-site detection of MiR-892b,2023,1,10.1016/j.aca.2023.341990,00032670
Molecularly imprinted polymers in online extraction liquid chromatography methods: Current advances and recent applications,2023,3,10.1016/j.aca.2023.341952,00032670
An electrochemical technique for sensing uranium adsorption and desorption,2023,0,10.1016/j.aca.2023.342003,00032670
Impact of Dentine Pretreatment with Matrix Metalloproteinase Inhibitors on Bond Strength of Coronal Composite Restorations: A Systematic Review and Meta-Analysis of in Vitro Studies,2023,0,10.1055/s-0042-1757582,13057456
The Effect of Centella asiatica Methanolic Extract on Expression of IL-1β Proinflammatory Cytokines in Severe Early Childhood Caries,2023,1,10.1055/s-0042-1748528,13057456
