Title,Year,Cited by,DOI,ISSN
Targeting lung cancer with clinically relevant EGFR mutations using anti-EGFR RNA aptamer,2023,1,10.1016/j.omtn.2023.102046,21622531
Contemplation of the Effect of Nivolumab Plus Cabosantinib Therapy on Cerebral Hemorrhage in Patients with Brain Metastasis of Renal Cell Carcinoma: A Case Report,2023,0,10.1159/000533785,16626575
"Analysis of a SARIMA-XGBoost model for hand, foot, and mouth disease in Xinjiang, China",2023,0,10.1017/S0950268823001905,09502688
Dual Nucleosomal Double-Strand Breaks Are the Key Effectors of Curative Radiation Therapy,2023,0,10.3390/biophysica3040045,26734125
Microgravity as an Anti-Metastatic Agent in an In Vitro Glioma Model,2023,0,10.3390/biophysica3040043,26734125
Unveiling the mechanisms of nephrotoxicity caused by nephrotoxic compounds using toxicological network analysis,2023,1,10.1016/j.omtn.2023.102075,21622531
Transfer RNA-mediated restoration of potassium current and electrical correction in premature termination long-QT syndrome hERG mutants,2023,1,10.1016/j.omtn.2023.102032,21622531
High pathogenicity avian influenza: Targeted active surveillance of wild birds to enable early detection of emerging disease threats,2023,10,10.1017/S0950268822001856,09502688
Primary failure of thoracic epidural analgesia: revisited,2023,0,10.1136/rapm-2023-105151,10987339
A key genetic factor governing arabinan utilization in the gut microbiome alleviates constipation,2023,6,10.1016/j.chom.2023.10.011,19313128
Conspecific versus heterospecific transmission shapes host specialization of the phyllosphere microbiome,2023,2,10.1016/j.chom.2023.11.002,19313128
"Exon 44 skipping in Duchenne muscular dystrophy: NS-089/NCNP-02, a dual-targeting antisense oligonucleotide",2023,0,10.1016/j.omtn.2023.102034,21622531
Active circulation of varicella zoster virus among different age groups in Sudan,2023,1,10.1017/S0950268822001923,09502688
Superior efficacy of a skin-applied microprojection device for delivering a novel Zika DNA vaccine,2023,0,10.1016/j.omtn.2023.102056,21622531
Running-Related Injuries Captured Using Wearable Technology during a Cross-Country Season: A Preliminary Study,2023,2,10.1249/TJX.0000000000000217,23792868
Estimated incidence and transmission intensity of rubella infection in Zambia pre-vaccine era 2005-2016,2023,0,10.1017/S0950268822001868,09502688
CRISPR-Cas9 delivery strategies with engineered extracellular vesicles,2023,4,10.1016/j.omtn.2023.102040,21622531
Adult-onset idiopathic peripheral pulmonary artery stenosis,2023,1,10.1183/13993003.00763-2023,13993003
Characterization of a unique repression system present in arbitrium phages of the SPbeta family,2023,1,10.1016/j.chom.2023.11.003,19313128
Local application of engineered insulin-like growth factor I mRNA demonstrates regenerative therapeutic potential in vivo,2023,1,10.1016/j.omtn.2023.102055,21622531
"Dendritic amphiphilic siRNA: Selective albumin binding, in vivo efficacy, and low toxicity",2023,2,10.1016/j.omtn.2023.102080,21622531
A CRISPR-Cas9 library screening identifies CARM1 as a critical inhibitor of ferroptosis in hepatocellular carcinoma cells,2023,0,10.1016/j.omtn.2023.102063,21622531
Circular RNA circSMAD4 regulates cardiac fibrosis by targeting miR-671-5p and FGFR2 in cardiac fibroblasts,2023,2,10.1016/j.omtn.2023.102071,21622531
Fiber-deficient diet inhibits colitis through the regulation of the niche and metabolism of a gut pathobiont,2023,7,10.1016/j.chom.2023.10.016,19313128
ACCI could be a poor prognostic indicator for the in-hospital mortality of patients with SFTS,2023,0,10.1017/S0950268823001930,09502688
Induction of long-term tolerance to a specific antigen using anti-CD3 lipid nanoparticles following gene therapy,2023,0,10.1016/j.omtn.2023.102043,21622531
