Title,Year,Cited by,DOI,ISSN
A natural language processing approach to uncover patterns among online ratings of otolaryngologists,2023,4,10.1017/S0022215123000476,00222151
A Bibliometrics Analysis of Polypharmacy in the Elderly from 2003 to 2022; [2003—2022 年老年人多重用药文献计量学分析],2023,0,10.12114/j.issn.1007-9572.2023.0378,10079572
"Advanced in carbon dot-based hydrogels for antibacterial, detection and adsorption",2023,15,10.1016/j.ccr.2023.215457,00108545
Realising the future: Health challenges and achievements in Brazil,2023,2,10.1016/j.ssmmh.2023.100250,26665603
Analysis of the Measurement Characteristics of Inflammatory Bowel Disease Patient-reported Outcomes Measurement Scale; [炎症性肠病患者报告结局测定量表的测量学特性分析],2023,0,10.12114/j.issn.1007-9572.2023.0197,10079572
Totally endoscopic transcanal facial nerve decompression in patients with traumatic facial nerve paralysis: From geniculate ganglion to mastoid segment,2023,0,10.1017/S0022215122002341,00222151
Progress in the development of flexible metal–organic frameworks for hydrogen storage and selective separation of its isotopes,2023,9,10.1016/j.ccr.2023.215402,00108545
Photoswitchable diarylethenes: From molecular structures to biological applications,2023,17,10.1016/j.ccr.2023.215451,00108545
Recent progress on noble-free substrates for surface-enhanced Raman spectroscopy analysis,2023,4,10.1016/j.ccr.2023.215425,00108545
The Experience of Inhaled COVID-19 Vaccination among First-line Medical Staff in Epidemic Prevention Aged ≥ 18 Years in Guiyang City：a Qualitative Study; [贵阳市≥ 18 岁抗疫一线人员对吸入用新型冠状病毒疫苗接种体验的质性研究],2023,0,10.12114/j.issn.1007-9572.2023.0176,10079572
People with IBD evidence more microarousals during sleep architecture assessments,2023,1,10.1136/bmjgast-2023-001249,20544774
Experience of primary healthcare workers in using the mobile app-based WHO mhGAP intervention guide in detection and treatment of people with mental disorders: A qualitative study in Nepal,2023,0,10.1016/j.ssmmh.2023.100278,26665603
Catalytic efficiency of LDH@carbonaceous hybrid nanocomposites towards water splitting mechanism: Impact of plasma and its significance on HER and OER activity,2023,18,10.1016/j.ccr.2023.215460,00108545
Polyoxometalate-based all-inorganic open frameworks,2023,2,10.1016/j.ccr.2023.215440,00108545
