Title,Year,Cited by,DOI,ISSN
Frequency of Coexistent Spinal Segment Variants: Retrospective Analysis in Asymptomatic Young Adults,2023,0,10.3174/ajnr.A8071,01956108
Māori businesses in Aotearoa New Zealand: Modelling Indigenous enterprise using self-identification and ownership,2023,0,10.3233/SJI-230084,18747655
"Painful proctitis associated with anorectal mpox, syphilis, HSV, LGV, gonorrhoea and Mycoplasma genitalium in a person living with virologically suppressed HIV and vaccinated against mpox",2023,0,10.1136/sextrans-2023-056033,13684973
Elective Cardiac Procedure Patients Have Low Preoperative Cardiorespiratory Fitness,2023,0,10.1055/a-2161-4137,01724622
Influences affecting decision-making regarding use of pre-exposure prophylaxis among black men who have sex with men in the USA: a systematic review and meta-synthesis,2023,0,10.1136/sextrans-2023-055861,13684973
Prevalence of Developmental Venous Anomalies in Association with Sporadic Cavernous Malformations on 7T MRI,2023,1,10.3174/ajnr.A8072,01956108
Spirochetosis Mimicking Acute Appendicitis: Clinical Report and Review of the Literature,2023,0,10.1159/000531961,22969403
Serum amyloid P component accumulates and persists in neurones following traumatic brain injury,2023,2,10.1098/rsob.230253,20462441
Using crowdsourcing at an academic conference to develop STI testing messaging for public dissemination,2023,0,10.1136/sextrans-2023-056002,13684973
Spatial Organization of the Components of the Serotonergic System in the Early Mouse Development,2023,0,10.1134/S1990747823060041,19907478
Detection Rates of Non-Cavitary Epithelioid Cell Granuloma by Gastrointestinal Biopsy in Patients with Treatment-Naïve Crohn's Disease,2023,0,10.1159/000533479,22969403
Association of Fibroblast Growth Factor 23 with Blood Pressure in Primary Proteinuric Glomerulopathies,2023,0,10.1159/000535092,02508095
Cervical Osteomyelitis and Diskitis as a Complication of Neopharyngeal Breakdown: A Multisite Case Series Review,2023,0,10.3174/ajnr.A8042,01956108
The Affective Benefits of Real-World Exploration During the COVID-19 Pandemic,2023,0,10.1037/abn0000888,27697541
Modulation of Adhesion and Migration of NIH/3T3 Cells in Collagen Materials by Taxifolin Derivatives,2023,0,10.1134/S1990747823070048,19907478
Effectiveness and Factors Associated with Response to Golimumab in Japanese Patients with Ulcerative Colitis in Real Clinical Practice: The Phoenix Study,2023,2,10.1159/000533871,22969403
Prevalence and Characteristics of Intracranial Aneurysms in Hereditary Hemorrhagic Telangiectasia,2023,0,10.3174/ajnr.A8058,01956108
The transatlantic fight against sickle cell disease: an interview with Marie Ojiambo,2023,0,10.1242/dmm.050629,17548403
Phoneme training for adult cochlear implant users: A review of the literature and study protocol,2023,0,10.1044/2023_JSLHR-23-00335,10924388
Milan Ultrasound Criteria Predict Relapse of Ulcerative Colitis in Remission,2023,0,10.1159/000532052,22969403
Machine learning and data augmentation in the proxy means test for poverty targeting,2023,0,10.3233/SJI-230033,18747655
How to effectively manage chronic pelvic pain syndrome in cis-gender men presenting to sexual health services using a holistic biopsychosocial approach,2023,1,10.1136/sextrans-2023-056016,13684973
"Sexual network characteristics and partnership types among men who have sex with men diagnosed with syphilis, gonorrhoea and/or chlamydia in Lima, Peru",2023,1,10.1136/sextrans-2023-055910,13684973
Children’s Command of Four Inflectional Constructions in Arabic: Differences and Development With Age,2023,1,10.1044/2023_JSLHR-23-00153,10924388
"Point-of-care testing for sexually transmitted infections and HIV pre-exposure prophylaxis among pregnant women in South Africa, 2021–2022: randomised controlled trial",2023,0,10.1136/sextrans-2023-055975,13684973
Pregnancy Outcomes in Females with Eosinophilic Esophagitis: A Nationwide Population-Based Study,2023,0,10.1159/000534412,22969403
Register-based census in Thailand: A case study in Chachoengsao province,2023,0,10.3233/SJI-230045,18747655
Ischemic Stroke Thrombus Perviousness is Associated with Distinguishable Proteomic Features and Susceptibility to ADAMTS13-Augmented Thrombolysis,2023,0,10.3174/ajnr.A8069,01956108
Neurocognitive Risk Phenotyping to Predict Mood Symptoms in Adolescence,2023,0,10.1037/abn0000866,27697541
Hard-to-reach population groups in administrative sources: main challenges and future work,2023,0,10.3233/SJI-230074,18747655
Longitudinal assessment of skeletal muscle functional mechanics in the DE50-MD dog model of Duchenne muscular dystrophy,2023,0,10.1242/DMM.050395,17548403
Grammaticality judgments of tense and agreement by children with and without developmental language disorder across dialects of english,2023,0,10.1044/2023_JSLHR-23-00183,10924388
Sensors of Intracellular Nucleic Acids Activating STING-Dependent Production of Interferons in Immunocompetent Cells,2023,0,10.1134/S199074782307005X,19907478
The Role of the HL-7 Peptide in the Induction of the Intrinsic Signalling Pathway of Apoptosis in HeLa Cancer Cells,2023,0,10.1134/S1990747823070036,19907478
"Safety, Efficacy and Persistence of Advanced Therapies in Inflammatory Bowel Disease: Results from ORIGINS. A Retrospective Observational Study",2023,0,10.15403/jgld-5128,18418724
Glymphatic System Dysfunction in Myelin Oligodendrocyte Glycoprotein Immunoglobulin G Antibody-Associated Disorders: Association with Clinical Disability,2023,0,10.3174/ajnr.A8066,01956108
C-ing the damage of sepsis,2023,0,10.1242/dmm.050660,17548403
It's time to build: A small area estimation methodology for time-to-event data,2023,0,10.3233/SJI-230075,18747655
Lifestyle Factors and Silent Inflammatory Bowel Disease,2023,0,10.1159/000534413,22969403
Endoscopic Ultrasound Biliary Drainage in Pancreatic Cancer,2023,0,10.15403/jgld-4922,18418724
LIM-HD transcription factors control axial patterning and specify distinct neuronal and intestinal cell identities in planarians,2023,0,10.1098/rsob.230327,20462441
Celiac Disease: Promising Biomarkers for Follow-Up,2023,0,10.15403/jgld-4926,18418724
Upper Gastrointestinal Endoscopy Quality in Italy: A Nationwide Study,2023,0,10.15403/jgld-5059,18418724
"T1-Weighted, Dynamic Contrast-Enhanced MR Perfusion Imaging Can Differentiate between Treatment Success and Failure in Spine Metastases Undergoing Radiation Therapy",2023,0,10.3174/ajnr.A8057,01956108
